model,validation_row,repo_id,repo_full_name,cutoff_week,target,probability,prediction_at_0_5
random_forest,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.15341021512808803,0
random_forest,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.057816962068991,0
random_forest,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.06478881873064463,0
random_forest,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.060889096215199445,0
random_forest,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.041299345754987817,0
random_forest,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.03922710666697077,0
random_forest,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.03502972296538854,0
random_forest,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.050637133762057016,0
random_forest,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.08227212397387941,0
random_forest,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.0565374627479805,0
random_forest,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.15669700442123186,0
random_forest,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.1708752958021969,0
random_forest,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.15480774728708946,0
random_forest,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.05361284643456956,0
random_forest,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.059473870002992445,0
random_forest,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.06853897996036311,0
random_forest,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.2912624353400823,0
random_forest,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.2411846261680285,0
random_forest,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.1882847834557268,0
random_forest,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.17340540161482743,0
random_forest,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.11573125428048418,0
random_forest,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.07041720826127845,0
random_forest,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.10896511418552284,0
random_forest,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.04804877082340171,0
random_forest,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.07822753974290997,0
random_forest,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.054991277400368625,0
random_forest,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.06271996687769128,0
random_forest,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.05901254078313941,0
random_forest,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.19941451875042632,0
random_forest,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.15982752784991233,0
random_forest,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.31855364260735336,0
random_forest,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.11932818313276487,0
random_forest,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.11883442917118225,0
random_forest,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.11755631621302011,0
random_forest,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.0739316316184551,0
random_forest,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.040369887943694546,0
random_forest,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.03558379572598285,0
random_forest,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.03725383376280265,0
random_forest,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.04766196409244821,0
random_forest,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.05403726262363586,0
random_forest,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.03508230016351381,0
random_forest,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.17934921747042692,0
random_forest,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.05409158775605785,0
random_forest,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.16149290209855716,0
random_forest,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.05751300477928973,0
random_forest,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.07610640544289801,0
random_forest,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.34370106975527925,0
random_forest,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.28450349969534583,0
random_forest,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.2993647721122276,0
random_forest,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.7174067363282549,1
random_forest,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.7375659834883005,1
random_forest,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.8131027649040675,1
random_forest,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.27518659308397964,0
random_forest,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.47403667514052134,0
random_forest,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.6314269682594904,1
gradient_boosting,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.3185154516901059,0
gradient_boosting,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.4895314309208769,0
gradient_boosting,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.14575581289187212,0
gradient_boosting,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.3340633123319226,0
gradient_boosting,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.06540737343064738,0
gradient_boosting,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.039592365077929605,0
gradient_boosting,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.018534691431633162,0
gradient_boosting,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.04129405739850126,0
gradient_boosting,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.04717408925220863,0
gradient_boosting,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.06037464496173919,0
gradient_boosting,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.05279570598854709,0
gradient_boosting,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.05279570598854709,0
gradient_boosting,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.027871956303074256,0
gradient_boosting,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.1067311750306396,0
gradient_boosting,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.02002818297885034,0
gradient_boosting,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.031212499244989162,0
gradient_boosting,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.030459293980820645,0
gradient_boosting,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.025546443069428305,0
gradient_boosting,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.015652087949257987,0
gradient_boosting,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.041024857414585766,0
gradient_boosting,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.012448833758292137,0
gradient_boosting,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.049411382411789107,0
gradient_boosting,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.08834493192931747,0
gradient_boosting,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.07442083291265109,0
gradient_boosting,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.02535618822486128,0
gradient_boosting,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.03396825616612812,0
gradient_boosting,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.07021015574501302,0
gradient_boosting,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.3791921765214216,0
gradient_boosting,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.5724720900958349,1
gradient_boosting,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.3350804478956024,0
gradient_boosting,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.04963002607590614,0
gradient_boosting,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.10896047769710147,0
gradient_boosting,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.04267180044670874,0
gradient_boosting,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.06895716352876194,0
gradient_boosting,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.013863487084069646,0
gradient_boosting,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.03825208764618082,0
gradient_boosting,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.013308687961321128,0
gradient_boosting,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.046429009967192375,0
gradient_boosting,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.023703456843850314,0
gradient_boosting,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.5538841495084257,1
gradient_boosting,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.2598107935598917,0
gradient_boosting,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.46163689498652827,0
gradient_boosting,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.032818738439658046,0
gradient_boosting,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.027124024903653964,0
gradient_boosting,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.03719643233953921,0
gradient_boosting,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.12392673146001472,0
gradient_boosting,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.05809700552157193,0
gradient_boosting,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.033113093534192554,0
gradient_boosting,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.04354481116519978,0
gradient_boosting,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.03265983194563755,0
gradient_boosting,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.05102176643941693,0
gradient_boosting,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.04467993045866229,0
gradient_boosting,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.09393723813754075,0
gradient_boosting,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.03178339537283149,0
gradient_boosting,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.06295727782037949,0
gradient_boosting,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.072494714206733,0
gradient_boosting,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.0309290560086188,0
gradient_boosting,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.1561967282427021,0
gradient_boosting,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.2716181076993493,0
gradient_boosting,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.5194776391092822,1
gradient_boosting,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.9071075995172382,1
gradient_boosting,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.7357625855125813,1
gradient_boosting,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.9568408487961721,1
gradient_boosting,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.0658374364193342,0
gradient_boosting,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.3474558208333685,0
gradient_boosting,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.6985820566362368,1
hist_gradient_boosting,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.08480775944136551,0
hist_gradient_boosting,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.16315540403776746,0
hist_gradient_boosting,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.05930401335892248,0
hist_gradient_boosting,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.15092009443337032,0
hist_gradient_boosting,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.193972430425899,0
hist_gradient_boosting,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.10234401348345627,0
hist_gradient_boosting,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.05426970801745406,0
hist_gradient_boosting,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.07969326019770803,0
hist_gradient_boosting,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.09279326107227888,0
hist_gradient_boosting,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.11256281667656244,0
hist_gradient_boosting,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.08342881772995438,0
hist_gradient_boosting,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.08342881772995438,0
hist_gradient_boosting,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.0394218385312339,0
hist_gradient_boosting,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.07726543064333703,0
hist_gradient_boosting,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.067182927457367,0
hist_gradient_boosting,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.03872857171235774,0
hist_gradient_boosting,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.0394218385312339,0
hist_gradient_boosting,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.0394218385312339,0
hist_gradient_boosting,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.05458652980607621,0
hist_gradient_boosting,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.0930755510650913,0
hist_gradient_boosting,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.053670157105926215,0
hist_gradient_boosting,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.05447975208949539,0
hist_gradient_boosting,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.06844722258308673,0
hist_gradient_boosting,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.1005104974963244,0
hist_gradient_boosting,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.04632174908633756,0
hist_gradient_boosting,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.0578195746398012,0
hist_gradient_boosting,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.09607122990253747,0
hist_gradient_boosting,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.45924818525584515,0
hist_gradient_boosting,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.4076107219860678,0
hist_gradient_boosting,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.3104646852029291,0
hist_gradient_boosting,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.14149001153032734,0
hist_gradient_boosting,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.19026972593954766,0
hist_gradient_boosting,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.049924428269321315,0
hist_gradient_boosting,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.16745217352519812,0
hist_gradient_boosting,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.0527099859007191,0
hist_gradient_boosting,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.0940492136884767,0
hist_gradient_boosting,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.054811958009703704,0
hist_gradient_boosting,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.056187991509896056,0
hist_gradient_boosting,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.05425955317571799,0
hist_gradient_boosting,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.2797350505981553,0
hist_gradient_boosting,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.19239084456107014,0
hist_gradient_boosting,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.32672411792598227,0
hist_gradient_boosting,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.09614986901605668,0
hist_gradient_boosting,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.09916159524973707,0
hist_gradient_boosting,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.09614986901605668,0
hist_gradient_boosting,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.12648929554324623,0
hist_gradient_boosting,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.08485292090149738,0
hist_gradient_boosting,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.05973410931883781,0
hist_gradient_boosting,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.0394218385312339,0
hist_gradient_boosting,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.050438216248478024,0
hist_gradient_boosting,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.050438216248478024,0
hist_gradient_boosting,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.06429938062552966,0
hist_gradient_boosting,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.09326697933375891,0
hist_gradient_boosting,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.04974032798555393,0
hist_gradient_boosting,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.08747767969048421,0
hist_gradient_boosting,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.10028244767568936,0
hist_gradient_boosting,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.07486767531949688,0
hist_gradient_boosting,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.20661145775758746,0
hist_gradient_boosting,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.13398063122062112,0
hist_gradient_boosting,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.3944640505300448,0
hist_gradient_boosting,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.6861838710497659,1
hist_gradient_boosting,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.7169913223606267,1
hist_gradient_boosting,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.7659240157044657,1
hist_gradient_boosting,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.12539942699117937,0
hist_gradient_boosting,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.46544409499437894,0
hist_gradient_boosting,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.6257239460389159,1
xgboost,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.1303149312734604,0
xgboost,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.24733850359916687,0
xgboost,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.06053297966718674,0
xgboost,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.1559559404850006,0
xgboost,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.12535668909549713,0
xgboost,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.06089521944522858,0
xgboost,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.043506111949682236,0
xgboost,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.065606988966465,0
xgboost,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.06744129210710526,0
xgboost,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.11555542051792145,0
xgboost,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.08051136881113052,0
xgboost,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.08051136881113052,0
xgboost,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.02246245928108692,0
xgboost,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.09159068763256073,0
xgboost,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.020967993885278702,0
xgboost,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.027852147817611694,0
xgboost,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.029030468314886093,0
xgboost,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.022667093202471733,0
xgboost,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.03406909853219986,0
xgboost,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.05415678769350052,0
xgboost,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.024183528497815132,0
xgboost,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.09493947774171829,0
xgboost,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.16831308603286743,0
xgboost,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.09990547597408295,0
xgboost,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.01803307607769966,0
xgboost,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.03141091763973236,0
xgboost,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.06386417150497437,0
xgboost,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.2616114318370819,0
xgboost,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.3934868574142456,0
xgboost,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.255667507648468,0
xgboost,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.1401176154613495,0
xgboost,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.1250484585762024,0
xgboost,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.030946452170610428,0
xgboost,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.1323820799589157,0
xgboost,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.026536311954259872,0
xgboost,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.05771806091070175,0
xgboost,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.026025567203760147,0
xgboost,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.05031009018421173,0
xgboost,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.011335745453834534,0
xgboost,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.44304001331329346,0
xgboost,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.24538962543010712,0
xgboost,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.34037572145462036,0
xgboost,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.07643532752990723,0
xgboost,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.07949723303318024,0
xgboost,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.08604109287261963,0
xgboost,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.1622837781906128,0
xgboost,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.06807088851928711,0
xgboost,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.037314657121896744,0
xgboost,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.026482107117772102,0
xgboost,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.032865747809410095,0
xgboost,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.0318184494972229,0
xgboost,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.057599324733018875,0
xgboost,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.1066889613866806,0
xgboost,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.03187450021505356,0
xgboost,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.07798365503549576,0
xgboost,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.10358743369579315,0
xgboost,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.05093343183398247,0
xgboost,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.1908373087644577,0
xgboost,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.17503027617931366,0
xgboost,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.40719690918922424,0
xgboost,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.6720040440559387,1
xgboost,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.7069517374038696,1
xgboost,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.8553940057754517,1
xgboost,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.10704249888658524,0
xgboost,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.3215322494506836,0
xgboost,65,997737944,ruvnet/RuView,2025-10-06 00:00:00+00:00,0,0.6214570999145508,1
