user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
21705,benspaulding,5625464,pyenv/pyenv,2012-08-31 06:57:52+00:00,2012-04-28 02:47:18+00:00,True
21728,peterwang,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-04-28 02:47:18+00:00,True
21740,danmackinlay,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,2010-03-23 18:58:01+00:00,True
21756,amrnt,23083156,mui/material-ui,2014-11-11 10:36:33+00:00,2013-11-16 00:03:08+00:00,True
21761,pwever,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
21772,abuiles,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,2010-03-23 18:58:01+00:00,True
21779,pedrofuentes,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
21919,sksmatt,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
21967,kevinold,63537249,react/create-react-app,2016-07-23 01:47:49+00:00,2015-05-29 15:07:54+00:00,True
21979,appleboy,133442384,denoland/deno,2018-05-30 03:13:43+00:00,2018-02-05 01:30:14+00:00,True
21985,racklin,70107786,vercel/next.js,2016-10-26 03:11:45+00:00,2013-12-03 05:02:57+00:00,True
21992,jonathana,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
22004,dziudek,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-07-29 21:19:00+00:00,True
22216,cwardzala,12888993,home-assistant/core,2014-11-03 15:20:21+00:00,2011-07-29 21:19:00+00:00,True
22245,bradchoate,10270250,react/react,2013-05-30 06:25:57+00:00,2013-03-15 16:30:11+00:00,True
22249,derekr,207645083,TanStack/query,2019-11-05 00:45:25+00:00,2017-01-10 21:55:41+00:00,True
22362,dchentech,11730342,vuejs/vue,2014-02-26 05:57:26+00:00,2011-07-29 21:19:00+00:00,True
22394,paulcsmith,11730342,vuejs/vue,2014-05-01 17:23:11+00:00,2013-10-14 14:18:20+00:00,True
22396,chrippa,21289110,vinta/awesome-python,2014-07-02 17:37:41+00:00,2014-05-14 20:49:41+00:00,True
22452,secobarbital,54173593,storybookjs/storybook,2016-04-02 05:26:24+00:00,2014-10-03 21:42:40+00:00,True
22486,PatrickTulskie,39464018,apache/superset,2016-03-31 18:46:43+00:00,2013-01-12 00:25:55+00:00,True
22494,ZoomQuiet,523043277,astral-sh/ruff,2022-09-07 03:37:43+00:00,2013-09-01 11:35:04+00:00,True
22500,mylovelycodes,574523116,f/prompts.chat,2022-12-10 15:56:06+00:00,2016-04-01 02:01:29+00:00,True
22524,voldern,542284380,usebruno/bruno,2022-10-26 07:15:07+00:00,2017-01-10 16:47:41+00:00,True
22610,chrismessina,23083156,mui/material-ui,2014-11-10 16:49:41+00:00,2013-07-23 16:48:27+00:00,True
22612,robhawkes,9852918,TryGhost/Ghost,2013-10-14 12:34:18+00:00,2010-03-23 18:58:01+00:00,True
22614,piouPiouM,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-07-29 21:19:00+00:00,True
22647,jtuulos,75104123,prettier/prettier,2017-01-10 20:14:19+00:00,2016-03-31 22:49:52+00:00,True
22681,kpx-dev,33884891,apache/airflow,2015-12-11 00:40:31+00:00,2015-06-02 17:30:22+00:00,True
22764,jrivero,133442384,denoland/deno,2018-05-30 07:47:22+00:00,2012-11-01 23:13:50+00:00,True
22783,jayzes,79162682,laurent22/joplin,2017-12-01 18:01:48+00:00,2017-04-30 17:35:48+00:00,True
22811,leinax,39464018,apache/superset,2016-04-01 00:26:16+00:00,2012-01-19 01:58:17+00:00,True
22852,vits,26066727,mermaid-js/mermaid,2014-12-01 15:53:48+00:00,2013-01-12 00:25:55+00:00,True
22853,bygreencn,265612440,coqui-ai/TTS,2021-04-22 14:49:40+00:00,2015-04-03 01:18:55+00:00,True
22878,teddyhwang,12256376,ionic-team/ionic-framework,2013-11-22 16:34:19+00:00,2012-11-01 23:13:50+00:00,True
22946,mwhitt,39464018,apache/superset,2016-03-31 22:59:01+00:00,2013-12-01 00:51:47+00:00,True
22996,chrismytton,21289110,vinta/awesome-python,2014-07-05 09:13:50+00:00,2014-05-06 17:01:49+00:00,True
23062,fleeting,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 13:40:03+00:00,2016-07-22 17:57:09+00:00,True
23096,dennyabraham,45717250,tensorflow/tensorflow,2015-11-09 16:12:29+00:00,2013-01-12 00:25:55+00:00,True
23097,voodoo,26066727,mermaid-js/mermaid,2014-11-30 03:09:41+00:00,2012-01-19 01:58:17+00:00,True
23116,hiway,65388917,jakevdp/PythonDataScienceHandbook,2016-11-18 20:10:14+00:00,2014-07-02 07:59:16+00:00,True
23153,yahe,65600975,pytorch/pytorch,2017-01-18 18:35:31+00:00,2016-11-20 22:04:46+00:00,True
23230,pier-oliviert,9852918,TryGhost/Ghost,2013-10-14 12:47:57+00:00,2013-05-30 12:42:21+00:00,True
23272,davidcann,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
23305,ricomadiko,365739812,tldraw/tldraw,2021-11-19 09:29:55+00:00,2010-03-23 18:58:01+00:00,True
23313,leomelzer,45717250,tensorflow/tensorflow,2015-11-09 15:53:00+00:00,2013-10-14 22:10:10+00:00,True
23368,MiracleBlue,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
23381,willr,155220641,huggingface/transformers,2018-11-07 15:50:11+00:00,2016-09-12 02:15:00+00:00,True
23410,amaudy,39464018,apache/superset,2016-04-01 02:31:46+00:00,2012-04-28 02:47:18+00:00,True
23453,rastersize,109343098,serhii-londar/open-source-mac-os-apps,2018-04-07 03:39:14+00:00,2013-01-12 00:25:55+00:00,True
23480,kopa,10270250,react/react,2013-05-31 12:42:14+00:00,2012-11-01 23:13:50+00:00,True
23519,gglnx,67274736,ElemeFE/element,2016-09-04 11:22:20+00:00,2014-11-28 23:56:44+00:00,True
23535,mashiro,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
23538,hexsprite,671269505,BerriAI/litellm,2023-08-12 13:54:10+00:00,2017-10-18 21:13:30+00:00,True
23861,petebrowne,70107786,vercel/next.js,2016-10-26 02:09:13+00:00,2016-07-22 16:58:35+00:00,True
23880,daviddahl,671269505,BerriAI/litellm,2023-07-27 02:53:24+00:00,2020-05-28 10:46:52+00:00,True
23930,rociiu,572984571,twentyhq/twenty,2023-07-20 13:49:38+00:00,2018-12-11 13:13:19+00:00,True
23943,rogier,15062869,jestjs/jest,2014-05-16 18:37:56+00:00,2011-04-21 07:01:50+00:00,True
23968,beatak,27193779,nodejs/node,2014-11-28 05:54:36+00:00,2014-05-15 00:38:07+00:00,True
23975,maiis,12256376,ionic-team/ionic-framework,2013-11-25 15:18:05+00:00,2012-11-01 23:13:50+00:00,True
24005,ikaros,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-03-23 18:58:01+00:00,True
24152,plainspace,62367558,vercel/hyper,2016-07-16 02:24:00+00:00,2014-11-04 18:15:53+00:00,True
24247,joshvera,156157055,GokuMohandas/Made-With-ML,2018-12-11 04:40:24+00:00,2016-12-05 18:38:06+00:00,True
24260,montanaflynn,204086862,streamlit/streamlit,2019-10-03 08:24:47+00:00,2019-03-14 15:35:53+00:00,True
24291,davidar,560704231,run-llama/llama_index,2023-01-08 04:59:42+00:00,2016-03-29 13:32:27+00:00,True
24449,joecritch,29028775,react/react-native,2015-03-26 17:13:27+00:00,2010-03-23 18:58:01+00:00,True
24555,palm3r,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
24597,danielfilho,61893399,brillout/awesome-react-components,2016-08-29 20:11:40+00:00,2013-04-17 19:06:21+00:00,True
24681,pigoz,54173593,storybookjs/storybook,2016-04-03 09:00:48+00:00,2014-05-06 15:26:16+00:00,True
24746,nickdoherty,1048065319,thedotmack/claude-mem,2025-11-04 03:51:18+00:00,2023-01-23 03:28:10+00:00,True
24772,achiurizo,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
24899,maxjustus,255378816,bigskysoftware/htmx,2020-05-28 02:29:27+00:00,2016-10-25 18:07:51+00:00,True
24953,travisj,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-11-01 23:13:50+00:00,True
25034,mariocesar,19745004,odoo/odoo,2014-05-18 16:20:11+00:00,2012-04-28 02:47:18+00:00,True
25254,tj,61893399,brillout/awesome-react-components,2016-08-29 01:51:59+00:00,2015-09-09 22:26:43+00:00,True
25346,urbaniak,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
25395,mourner,221981891,microsoft/playwright,2020-01-23 13:56:45+00:00,2017-01-10 17:47:19+00:00,True
25479,jsmits,12888993,home-assistant/core,2014-11-03 06:03:10+00:00,2012-04-28 02:47:18+00:00,True
25507,yuiseki,364474335,google/zx,2021-05-07 03:54:22+00:00,2013-03-31 07:10:56+00:00,True
25558,crsantos,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2012-04-28 02:47:18+00:00,True
25607,kidd,658928958,ollama/ollama,2023-07-21 06:58:08+00:00,2021-07-01 17:50:13+00:00,True
25644,joshthecoder,65750241,expo/expo,2017-02-18 03:20:26+00:00,2016-04-01 03:24:10+00:00,True
25710,aegypius,364474335,google/zx,2021-05-07 11:50:03+00:00,2014-05-06 17:46:24+00:00,True
25727,eyvoro,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
25766,jbueza,23083156,mui/material-ui,2014-11-09 00:56:02+00:00,2014-05-14 19:13:36+00:00,True
25772,renatoalbano,61893399,brillout/awesome-react-components,2016-08-29 22:36:14+00:00,2013-06-11 19:53:24+00:00,True
25777,chetan,615869301,mudler/LocalAI,2023-04-25 13:50:45+00:00,2017-10-18 19:31:13+00:00,True
25778,eyeseast,26066727,mermaid-js/mermaid,2014-12-01 19:09:35+00:00,2014-07-02 15:13:22+00:00,True
25930,haraball,221981891,microsoft/playwright,2020-01-22 23:14:38+00:00,2018-06-04 11:06:56+00:00,True
25954,miraqk,12888993,home-assistant/core,2014-11-03 21:24:00+00:00,2013-01-12 00:25:55+00:00,True
25960,laginha,4164482,django/django,2012-04-28 02:47:18+00:00,2010-09-22 16:57:44+00:00,True
25970,thomasl,22887094,tesseract-ocr/tesseract,2015-10-19 19:48:05+00:00,2011-02-13 18:38:17+00:00,True
26015,rmax,599547518,vllm-project/vllm,2023-06-21 06:31:45+00:00,2016-11-23 20:26:05+00:00,True
26042,ibmsoft,70107786,vercel/next.js,2016-10-26 02:42:03+00:00,2016-09-13 13:36:06+00:00,True
26219,pierrenel,207645083,TanStack/query,2019-11-07 18:18:58+00:00,2015-06-26 08:04:58+00:00,True
26278,mick,4164482,django/django,2012-04-28 02:47:18+00:00,2010-09-22 16:57:44+00:00,True
26336,tony,192925833,prisma/prisma,2019-10-11 15:08:13+00:00,2018-09-25 02:38:25+00:00,True
26383,karlin,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-04-21 07:01:50+00:00,True
26620,nandayadav,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
26638,wavded,27193779,nodejs/node,2014-11-29 01:09:26+00:00,2014-11-28 20:45:37+00:00,True
26656,kreigne,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
26679,marksteve,357728969,oven-sh/bun,2021-11-23 14:00:24+00:00,2019-10-02 12:54:55+00:00,True
26739,peterbe,63537249,react/create-react-app,2016-07-22 17:10:08+00:00,2012-04-28 02:47:18+00:00,True
26783,nirvanatikku,5108051,opencv/opencv,2013-06-25 06:48:58+00:00,2010-03-23 18:58:01+00:00,True
26844,phishy,207645083,TanStack/query,2019-11-05 16:22:56+00:00,2018-04-14 14:14:47+00:00,True
26858,gcheshkov,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 10:29:54+00:00,2016-08-30 06:28:49+00:00,True
26889,wangii,22887094,tesseract-ocr/tesseract,2015-06-25 18:31:05+00:00,2014-11-10 09:07:58+00:00,True
26890,wil,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
26976,Pewpewarrows,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-11-01 23:13:50+00:00,True
27011,BillBarnhill,79162682,laurent22/joplin,2017-11-30 15:23:17+00:00,2017-03-09 01:17:10+00:00,True
27112,tomusher,160919119,fastapi/fastapi,2019-02-04 10:45:03+00:00,2013-01-12 00:25:55+00:00,True
27118,gregnostic,15062869,jestjs/jest,2014-08-31 16:08:10+00:00,2013-11-25 17:00:01+00:00,True
27257,jonathanbp,7741856,pixijs/pixijs,2013-03-15 11:43:24+00:00,2010-03-23 18:58:01+00:00,True
27273,kylebradshaw,12888993,home-assistant/core,2014-11-03 15:00:12+00:00,2013-11-26 15:16:02+00:00,True
27315,taniki,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-09 06:44:06+00:00,2017-12-01 10:03:24+00:00,True
27375,jagtesh,669879380,rasbt/LLMs-from-scratch,2024-01-27 17:20:27+00:00,2023-07-18 20:51:24+00:00,True
27380,enlavin,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-08-24 01:37:33+00:00,True
27389,dekz,62367558,vercel/hyper,2016-07-16 00:13:51+00:00,2016-04-03 00:07:07+00:00,True
27425,tjpalmer,160919119,fastapi/fastapi,2019-03-22 13:45:25+00:00,2018-11-07 12:56:48+00:00,True
27600,ellisonbg,552661142,langchain-ai/langchain,2022-12-09 21:24:58+00:00,2016-08-17 04:38:58+00:00,True
27624,zaherg,70107786,vercel/next.js,2016-10-25 17:55:01+00:00,2016-09-04 20:13:48+00:00,True
27694,Saqoosha,589831718,Comfy-Org/ComfyUI,2023-03-01 04:46:09+00:00,2013-03-17 00:19:44+00:00,True
27722,williamn,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 15:16:28+00:00,2017-05-02 03:34:52+00:00,True
27783,rudasn,23083156,mui/material-ui,2014-10-23 10:48:23+00:00,2014-02-11 14:45:16+00:00,True
27806,swinton,43441403,strapi/strapi,2015-12-21 01:58:08+00:00,2012-01-19 01:58:17+00:00,True
27893,ZhangHanDong,793375104,Shubhamsaboo/awesome-llm-apps,2024-05-20 05:21:17+00:00,2024-04-17 13:50:41+00:00,True
27912,lite,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
27926,fundon,70107786,vercel/next.js,2016-10-26 02:40:39+00:00,2014-11-30 11:32:39+00:00,True
28030,luissquall,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-01-19 01:58:17+00:00,True
28253,liuzhoou,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
28325,jeffcressman,23083156,mui/material-ui,2014-11-10 10:13:27+00:00,2013-10-14 15:11:26+00:00,True
28353,pbrumm,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
28428,raymondjavaxx,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-03-23 18:58:01+00:00,True
28436,rolo,287463830,microsoft/qlib,2020-10-07 13:09:21+00:00,2018-12-11 09:58:39+00:00,True
28488,liperuf,23088740,axios/axios,2014-09-22 02:21:56+00:00,2013-11-27 02:27:30+00:00,True
28534,studiomohawk,204086862,streamlit/streamlit,2019-10-03 22:47:40+00:00,2017-01-10 22:56:44+00:00,True
28634,compressed,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-03-23 18:58:01+00:00,True
28670,advatar,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
28681,mickeyckm,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
28718,lancejpollard,23083156,mui/material-ui,2014-11-09 21:14:25+00:00,2014-03-25 00:21:30+00:00,True
28956,kalupa,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
29039,gvangool,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
29096,ericf,70107786,vercel/next.js,2016-10-25 16:43:42+00:00,2015-11-09 16:16:22+00:00,True
29101,dawolf,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2010-03-23 18:58:01+00:00,True
29119,spacegauch0,658928958,ollama/ollama,2023-07-20 20:35:47+00:00,2023-04-23 15:54:42+00:00,True
29238,laknath,39464018,apache/superset,2016-03-31 20:28:32+00:00,2015-08-30 03:08:34+00:00,True
29263,gyaresu,28457823,freeCodeCamp/freeCodeCamp,2015-03-13 13:29:40+00:00,2012-01-19 01:58:17+00:00,True
29353,mcaskill,11730342,vuejs/vue,2014-03-24 13:33:56+00:00,2012-11-01 23:13:50+00:00,True
29429,abelmartin,14440270,getify/You-Dont-Know-JS,2013-11-26 16:08:14+00:00,2012-01-19 01:58:17+00:00,True
29525,sh,43441403,strapi/strapi,2016-04-22 15:34:35+00:00,2016-04-01 18:42:55+00:00,True
29612,ssorallen,15062869,jestjs/jest,2014-09-16 15:14:31+00:00,2013-07-19 06:02:54+00:00,True
29658,gazay,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
29692,kui,20929025,microsoft/TypeScript,2014-07-22 02:13:17+00:00,2013-05-30 01:14:10+00:00,True
29747,RJ,23088740,axios/axios,2015-12-01 00:07:11+00:00,2014-10-27 16:41:29+00:00,True
29834,maliqq,4164482,django/django,2012-04-28 02:47:18+00:00,2012-01-19 01:58:17+00:00,True
29921,oleksify,207645083,TanStack/query,2019-11-06 16:16:33+00:00,2019-08-07 21:06:15+00:00,True
29948,danil,26066727,mermaid-js/mermaid,2014-11-30 10:11:23+00:00,2014-10-17 19:43:25+00:00,True
30021,kudos,61893399,brillout/awesome-react-components,2016-08-29 10:03:51+00:00,2011-02-13 18:38:17+00:00,True
30054,antimatter15,32689863,3b1b/manim,2017-03-11 21:35:34+00:00,2015-11-09 14:29:18+00:00,True
30096,robbenmu,669879380,rasbt/LLMs-from-scratch,2024-01-08 04:39:41+00:00,2018-03-01 14:42:45+00:00,True
30176,astraw,33884891,apache/airflow,2015-09-07 20:46:52+00:00,2013-10-07 20:42:50+00:00,True
30218,so,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
30241,banderson,54173593,storybookjs/storybook,2016-04-01 18:57:01+00:00,2015-03-26 18:30:45+00:00,True
30387,mwunsch,20929025,microsoft/TypeScript,2014-07-22 13:43:54+00:00,2013-06-05 19:17:23+00:00,True
30399,gourneau,33884891,apache/airflow,2015-06-05 21:16:10+00:00,2012-04-28 02:47:18+00:00,True
30426,davidpp,881458615,browser-use/browser-use,2024-11-06 03:30:19+00:00,2023-07-19 20:47:12+00:00,True
30445,stammy,33614304,nvbn/thefuck,2015-04-17 19:29:31+00:00,2012-01-19 01:58:17+00:00,True
30456,philtr,9852918,TryGhost/Ghost,2013-10-14 16:17:29+00:00,2013-01-12 00:25:55+00:00,True
30460,pdewouters,9852918,TryGhost/Ghost,2013-10-14 12:53:47+00:00,2010-09-22 16:57:44+00:00,True
30476,eugeniy,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
30503,domesticmouse,365739812,tldraw/tldraw,2021-11-18 22:10:07+00:00,2018-12-11 03:22:41+00:00,True
30594,andreypopp,20929025,microsoft/TypeScript,2014-07-21 20:40:51+00:00,2014-05-14 17:37:40+00:00,True
30633,tnhu,83222441,donnemartin/system-design-primer,2017-03-09 02:42:09+00:00,2017-01-10 21:10:26+00:00,True
30670,dobata,9852918,TryGhost/Ghost,2013-10-14 13:09:25+00:00,2013-01-12 00:25:55+00:00,True
30776,exu,19745004,odoo/odoo,2014-09-17 20:56:27+00:00,2012-01-19 01:58:17+00:00,True
30856,dsummersl,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
30934,20after4,62367558,vercel/hyper,2016-07-16 03:33:07+00:00,2013-03-16 09:13:46+00:00,True
30935,tdmackey,523043277,astral-sh/ruff,2022-08-31 20:13:34+00:00,2017-05-01 16:49:25+00:00,True
30984,kron4eg,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-02-13 18:38:17+00:00,True
31001,magnord,21289110,vinta/awesome-python,2014-07-02 08:07:36+00:00,2010-03-23 18:58:01+00:00,True
31023,wsuff,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-03 03:41:07+00:00,2024-04-17 17:15:55+00:00,True
31150,eugeneiiim,133442384,denoland/deno,2018-05-29 23:53:14+00:00,2014-11-28 05:46:01+00:00,True
31202,replore,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,2010-03-23 18:58:01+00:00,True
31234,RC1140,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-01-19 01:58:17+00:00,True
31247,jbu,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,2010-03-23 18:58:01+00:00,True
31260,xen,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 05:47:57+00:00,2014-11-29 21:45:55+00:00,True
31282,ovnicraft,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
31441,zag,669879380,rasbt/LLMs-from-scratch,2023-12-19 12:33:33+00:00,2023-04-12 14:05:05+00:00,True
31481,pvalentim,27193779,nodejs/node,2014-12-01 22:23:51+00:00,2014-02-23 02:10:06+00:00,True
31504,janrito,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2011-02-13 18:38:17+00:00,True
31543,robertd,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-09-22 16:57:44+00:00,True
31591,shemerey,9384267,electron/electron,2014-05-07 08:31:03+00:00,2012-11-01 23:13:50+00:00,True
31597,plu,10270250,react/react,2013-05-30 05:52:24+00:00,2011-02-13 18:38:17+00:00,True
31751,jimxl,58028038,521xueweihan/HelloGitHub,2017-04-06 05:32:50+00:00,2014-05-07 14:39:49+00:00,True
31774,flowerornament,54173593,storybookjs/storybook,2016-04-03 02:46:12+00:00,2016-03-31 21:08:51+00:00,True
31819,loleg,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-03-23 18:58:01+00:00,True
31973,jits,212639071,bregman-arie/devops-exercises,2019-10-27 14:03:48+00:00,2019-10-01 08:59:21+00:00,True
31996,avelino,39464018,apache/superset,2016-03-31 19:26:38+00:00,2015-08-12 21:16:28+00:00,True
32009,bonachela,107111421,thedaviddias/Front-End-Checklist,2017-10-18 18:42:12+00:00,2017-05-04 14:00:17+00:00,True
32134,mgutz,65600975,pytorch/pytorch,2017-01-18 19:48:28+00:00,2014-05-09 05:16:41+00:00,True
32214,sbabybird,626805178,langgenius/dify,2023-05-16 09:32:53+00:00,2014-03-18 03:16:50+00:00,True
32215,traviscooper,585146387,shadcn-ui/ui,2023-01-19 15:25:29+00:00,2018-05-23 17:24:10+00:00,True
32248,tsangpozheng,33884891,apache/airflow,2015-06-18 18:19:07+00:00,2011-04-21 07:01:50+00:00,True
32264,KayLeung,70107786,vercel/next.js,2016-10-25 21:29:28+00:00,2014-11-10 09:33:23+00:00,True
32269,iissnan,27193779,nodejs/node,2014-11-30 08:21:19+00:00,2014-11-06 09:19:53+00:00,True
32314,tmcw,75104123,prettier/prettier,2017-01-10 15:28:39+00:00,2015-03-26 17:33:39+00:00,True
32325,Smerity,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-02-13 18:38:17+00:00,True
32513,sam-splat,22887094,tesseract-ocr/tesseract,2015-10-17 09:01:55+00:00,2015-08-11 19:05:29+00:00,True
32542,ilovenwd,21289110,vinta/awesome-python,2014-07-02 16:37:37+00:00,2014-06-18 17:19:49+00:00,True
32617,amiorin,22887094,tesseract-ocr/tesseract,2015-10-20 07:21:31+00:00,2015-09-08 10:08:52+00:00,True
32659,katz,364474335,google/zx,2021-05-07 07:43:19+00:00,2019-03-22 01:19:25+00:00,True
32660,sra,997737944,ruvnet/RuView,2025-12-25 22:56:34+00:00,2024-03-13 13:44:27+00:00,True
32922,eneko,5108051,opencv/opencv,2013-09-25 02:05:22+00:00,2012-04-28 02:47:18+00:00,True
33044,caiogondim,26066727,mermaid-js/mermaid,2014-12-01 11:42:37+00:00,2013-10-14 15:45:46+00:00,True
33046,onyxfish,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-08-24 01:37:33+00:00,True
33054,joshnesbitt,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-02-13 18:38:17+00:00,True
33074,jamesyoung,26066727,mermaid-js/mermaid,2014-11-30 17:13:06+00:00,2014-11-05 17:15:09+00:00,True
33092,hallmark,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-02-13 18:38:17+00:00,True
33167,tibastral,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-04-21 07:01:50+00:00,True
33171,robeastham,39464018,apache/superset,2016-04-01 00:32:59+00:00,2013-03-15 13:54:24+00:00,True
33229,croogie,65750241,expo/expo,2016-11-14 10:02:15+00:00,2016-08-29 20:47:31+00:00,True
33242,nabucosound,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-04-28 02:47:18+00:00,True
33306,robinator,33884891,apache/airflow,2015-09-14 15:03:08+00:00,2014-11-10 22:48:16+00:00,True
33314,lnsoso,9852918,TryGhost/Ghost,2013-10-14 17:17:00+00:00,2013-01-12 00:25:55+00:00,True
33324,nelix,91629816,freqtrade/freqtrade,2018-01-01 21:49:39+00:00,2015-03-30 08:13:18+00:00,True
33390,mcotton,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-02-13 18:38:17+00:00,True
33424,spullara,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-09 21:05:11+00:00,2016-08-23 19:40:12+00:00,True
33528,koalalorenzo,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
33548,ret,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-04-21 07:01:50+00:00,True
33557,taboularasa,7741856,pixijs/pixijs,2013-03-17 00:23:51+00:00,2013-01-12 00:25:55+00:00,True
33566,reklis,10744183,netdata/netdata,2016-03-30 06:59:24+00:00,2015-07-11 22:02:22+00:00,True
33837,arnau,523043277,astral-sh/ruff,2022-09-03 09:07:14+00:00,2018-07-31 16:33:12+00:00,True
33952,alantriesagain,9852918,TryGhost/Ghost,2013-10-14 17:14:51+00:00,2013-01-12 00:25:55+00:00,True
34030,jgwhite,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
34058,Tafkas,568098118,makeplane/plane,2023-04-16 11:06:23+00:00,2017-10-18 20:15:07+00:00,True
34079,hector,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
34126,neduma,107111421,thedaviddias/Front-End-Checklist,2017-10-18 19:15:39+00:00,2017-03-09 00:48:40+00:00,True
34128,phillipadsmith,126577260,trekhleb/javascript-algorithms,2018-05-23 16:32:41+00:00,2015-11-26 03:56:35+00:00,True
34167,trueitalic,39464018,apache/superset,2016-03-31 20:11:16+00:00,2012-11-01 23:13:50+00:00,True
34182,scanferla,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
34230,avakorin,12256376,ionic-team/ionic-framework,2013-12-04 21:26:32+00:00,2013-03-17 12:51:48+00:00,True
