user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
20373,naquad,156157055,GokuMohandas/Made-With-ML,2018-12-11 10:06:53+00:00,1,4,1500,Jupyter Notebook,1,48019,7553
20374,dragon3,63537249,react/create-react-app,2016-07-22 20:42:19+00:00,1,5,1500,JavaScript,1,103326,26997
20488,trevoro,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
20524,hanamura,75104123,prettier/prettier,2017-01-10 16:47:23+00:00,1,3,1500,JavaScript,1,52010,4741
20629,Theosis,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,5,1500,JavaScript,1,148085,26651
20675,jperras,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 02:23:29+00:00,1,4,1500,Unknown,1,49063,2585
20716,onurozkan,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
20738,krunkosaurus,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
20770,dottorblaster,27193779,nodejs/node,2014-11-29 21:58:59+00:00,1,3,1500,JavaScript,1,117760,35675
20795,herrernst,20929025,microsoft/TypeScript,2014-07-22 08:05:02+00:00,1,4,1500,TypeScript,1,109226,13429
20999,BarryCarlyon,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
21057,dhmspector,12256376,ionic-team/ionic-framework,2013-12-02 19:19:12+00:00,1,4,1500,TypeScript,1,52512,13359
21074,atn9,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
21094,lyle,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
21134,maticrivo,126577260,trekhleb/javascript-algorithms,2018-05-23 08:00:24+00:00,1,6,1500,JavaScript,1,196083,31057
21205,gilberterik,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
21219,georgemandis,10270250,react/react,2013-05-30 12:00:17+00:00,1,3,1500,JavaScript,1,245816,51056
21221,juarezpaf,12256376,ionic-team/ionic-framework,2013-11-25 22:16:32+00:00,1,5,1500,TypeScript,1,52512,13359
21292,twilson63,27193779,nodejs/node,2014-12-03 04:32:10+00:00,1,6,1500,JavaScript,1,117760,35675
21300,papucho,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 10:46:40+00:00,1,9,1500,JavaScript,1,128085,12477
21325,playpauseandstop,160919119,fastapi/fastapi,2019-03-22 08:57:15+00:00,1,5,1500,Python,1,99170,9432
21331,mrDarcyMurphy,62367558,vercel/hyper,2016-07-15 20:31:59+00:00,1,7,1500,TypeScript,1,44600,3561
21420,mikrovvelle,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
21432,jamescarlos,568098118,makeplane/plane,2023-04-05 04:02:56+00:00,1,11,1500,TypeScript,1,50762,4498
21452,poiati,7741856,pixijs/pixijs,2013-03-15 17:01:36+00:00,1,3,1500,TypeScript,1,47397,5029
21453,tedchen,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
21463,gudbergur,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
21505,turadg,20929025,microsoft/TypeScript,2014-08-03 15:59:34+00:00,1,3,1500,TypeScript,1,109226,13429
21517,ravinggenius,9852918,TryGhost/Ghost,2013-10-14 21:50:26+00:00,1,5,1500,JavaScript,1,53915,11708
21592,inxilpro,23088740,axios/axios,2015-07-13 21:02:59+00:00,1,3,1500,JavaScript,1,109076,11712
21626,spadin,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
21679,Laurian,364474335,google/zx,2021-05-07 09:46:17+00:00,1,7,1500,JavaScript,1,45534,1268
21705,benspaulding,5625464,pyenv/pyenv,2012-08-31 06:57:52+00:00,1,6,1500,Shell,1,44885,3250
21728,peterwang,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,7,1500,Ruby,1,47256,8934
21740,danmackinlay,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,1,3,1500,Python,1,48974,20012
21756,amrnt,23083156,mui/material-ui,2014-11-11 10:36:33+00:00,1,5,1500,JavaScript,1,98403,32603
21761,pwever,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
21772,abuiles,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,1,3,1500,Python,1,48974,20012
21779,pedrofuentes,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
21919,sksmatt,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
21967,kevinold,63537249,react/create-react-app,2016-07-23 01:47:49+00:00,1,4,1500,JavaScript,1,103326,26997
21979,appleboy,133442384,denoland/deno,2018-05-30 03:13:43+00:00,1,12,1500,Rust,1,107055,6065
21985,racklin,70107786,vercel/next.js,2016-10-26 03:11:45+00:00,1,7,1500,JavaScript,1,139981,31219
21992,jonathana,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
22004,dziudek,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
22216,cwardzala,12888993,home-assistant/core,2014-11-03 15:20:21+00:00,1,3,1500,Python,1,87701,37666
22245,bradchoate,10270250,react/react,2013-05-30 06:25:57+00:00,1,8,1500,JavaScript,1,245816,51056
22249,derekr,207645083,TanStack/query,2019-11-05 00:45:25+00:00,1,11,1500,TypeScript,1,49740,3885
22362,dchentech,11730342,vuejs/vue,2014-02-26 05:57:26+00:00,1,4,1500,TypeScript,1,209869,33706
22394,paulcsmith,11730342,vuejs/vue,2014-05-01 17:23:11+00:00,1,4,1500,TypeScript,1,209869,33706
22396,chrippa,21289110,vinta/awesome-python,2014-07-02 17:37:41+00:00,1,4,1500,Python,1,302737,28076
22452,secobarbital,54173593,storybookjs/storybook,2016-04-02 05:26:24+00:00,1,6,1500,TypeScript,1,90326,10129
22486,PatrickTulskie,39464018,apache/superset,2016-03-31 18:46:43+00:00,1,3,1500,TypeScript,1,73275,17606
22494,ZoomQuiet,523043277,astral-sh/ruff,2022-09-07 03:37:43+00:00,1,5,1500,Rust,1,47960,2148
22500,mylovelycodes,574523116,f/prompts.chat,2022-12-10 15:56:06+00:00,1,4,1500,HTML,1,163673,21224
22524,voldern,542284380,usebruno/bruno,2022-10-26 07:15:07+00:00,1,5,1500,JavaScript,1,44879,2575
22610,chrismessina,23083156,mui/material-ui,2014-11-10 16:49:41+00:00,1,6,1500,JavaScript,1,98403,32603
22612,robhawkes,9852918,TryGhost/Ghost,2013-10-14 12:34:18+00:00,1,3,1500,JavaScript,1,53915,11708
22614,piouPiouM,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,3,1500,JavaScript,1,148085,26651
22647,jtuulos,75104123,prettier/prettier,2017-01-10 20:14:19+00:00,1,8,1500,JavaScript,1,52010,4741
22681,kpx-dev,33884891,apache/airflow,2015-12-11 00:40:31+00:00,1,3,1500,Python,1,45800,17234
22764,jrivero,133442384,denoland/deno,2018-05-30 07:47:22+00:00,1,4,1500,Rust,1,107055,6065
22783,jayzes,79162682,laurent22/joplin,2017-12-01 18:01:48+00:00,1,8,1500,TypeScript,1,55180,6141
22811,leinax,39464018,apache/superset,2016-04-01 00:26:16+00:00,1,3,1500,TypeScript,1,73275,17606
22852,vits,26066727,mermaid-js/mermaid,2014-12-01 15:53:48+00:00,1,3,1500,TypeScript,1,88629,9039
22853,bygreencn,265612440,coqui-ai/TTS,2021-04-22 14:49:40+00:00,1,6,1500,Python,1,45555,6115
22878,teddyhwang,12256376,ionic-team/ionic-framework,2013-11-22 16:34:19+00:00,1,5,1500,TypeScript,1,52512,13359
22946,mwhitt,39464018,apache/superset,2016-03-31 22:59:01+00:00,1,3,1500,TypeScript,1,73275,17606
22996,chrismytton,21289110,vinta/awesome-python,2014-07-05 09:13:50+00:00,1,6,1500,Python,1,302737,28076
23062,fleeting,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 13:40:03+00:00,1,11,1500,Unknown,1,49063,2585
23096,dennyabraham,45717250,tensorflow/tensorflow,2015-11-09 16:12:29+00:00,1,6,1500,C++,1,195642,75177
23097,voodoo,26066727,mermaid-js/mermaid,2014-11-30 03:09:41+00:00,1,3,1500,TypeScript,1,88629,9039
23116,hiway,65388917,jakevdp/PythonDataScienceHandbook,2016-11-18 20:10:14+00:00,1,5,1500,Jupyter Notebook,1,48525,18980
23153,yahe,65600975,pytorch/pytorch,2017-01-18 18:35:31+00:00,1,3,1500,Python,1,100728,28009
23230,pier-oliviert,9852918,TryGhost/Ghost,2013-10-14 12:47:57+00:00,1,5,1500,JavaScript,1,53915,11708
23272,davidcann,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
23305,ricomadiko,365739812,tldraw/tldraw,2021-11-19 09:29:55+00:00,1,3,1500,TypeScript,1,47776,3296
23313,leomelzer,45717250,tensorflow/tensorflow,2015-11-09 15:53:00+00:00,1,4,1500,C++,1,195642,75177
23368,MiracleBlue,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
23381,willr,155220641,huggingface/transformers,2018-11-07 15:50:11+00:00,1,6,1500,Python,1,161564,33496
23410,amaudy,39464018,apache/superset,2016-04-01 02:31:46+00:00,1,3,1500,TypeScript,1,73275,17606
23453,rastersize,109343098,serhii-londar/open-source-mac-os-apps,2018-04-07 03:39:14+00:00,1,3,1500,Unknown,1,49063,2585
23480,kopa,10270250,react/react,2013-05-31 12:42:14+00:00,1,6,1500,JavaScript,1,245816,51056
23519,gglnx,67274736,ElemeFE/element,2016-09-04 11:22:20+00:00,1,3,1500,Vue,1,54118,14458
23535,mashiro,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
23538,hexsprite,671269505,BerriAI/litellm,2023-08-12 13:54:10+00:00,1,7,1500,Python,1,50264,8857
23861,petebrowne,70107786,vercel/next.js,2016-10-26 02:09:13+00:00,1,3,1500,JavaScript,1,139981,31219
23880,daviddahl,671269505,BerriAI/litellm,2023-07-27 02:53:24+00:00,1,5,1500,Python,1,50264,8857
23930,rociiu,572984571,twentyhq/twenty,2023-07-20 13:49:38+00:00,1,4,1500,TypeScript,1,49849,7205
23943,rogier,15062869,jestjs/jest,2014-05-16 18:37:56+00:00,1,3,1500,TypeScript,1,45440,6662
23968,beatak,27193779,nodejs/node,2014-11-28 05:54:36+00:00,1,4,1500,JavaScript,1,117760,35675
23975,maiis,12256376,ionic-team/ionic-framework,2013-11-25 15:18:05+00:00,1,3,1500,TypeScript,1,52512,13359
24005,ikaros,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
24152,plainspace,62367558,vercel/hyper,2016-07-16 02:24:00+00:00,1,4,1500,TypeScript,1,44600,3561
24247,joshvera,156157055,GokuMohandas/Made-With-ML,2018-12-11 04:40:24+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
24260,montanaflynn,204086862,streamlit/streamlit,2019-10-03 08:24:47+00:00,1,9,1500,Python,1,44963,4279
24291,davidar,560704231,run-llama/llama_index,2023-01-08 04:59:42+00:00,1,4,1500,Python,1,50109,7553
24449,joecritch,29028775,react/react-native,2015-03-26 17:13:27+00:00,1,3,1500,C++,1,126005,25176
24555,palm3r,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
24597,danielfilho,61893399,brillout/awesome-react-components,2016-08-29 20:11:40+00:00,1,3,1500,Unknown,1,47764,3782
24681,pigoz,54173593,storybookjs/storybook,2016-04-03 09:00:48+00:00,1,3,1500,TypeScript,1,90326,10129
24746,nickdoherty,1048065319,thedotmack/claude-mem,2025-11-04 03:51:18+00:00,1,7,1500,JavaScript,1,82131,7091
24772,achiurizo,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
24899,maxjustus,255378816,bigskysoftware/htmx,2020-05-28 02:29:27+00:00,1,4,1500,JavaScript,1,48197,1601
24953,travisj,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
25034,mariocesar,19745004,odoo/odoo,2014-05-18 16:20:11+00:00,1,3,1500,Python,1,52388,32787
25254,tj,61893399,brillout/awesome-react-components,2016-08-29 01:51:59+00:00,1,6,1500,Unknown,1,47764,3782
25346,urbaniak,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
25395,mourner,221981891,microsoft/playwright,2020-01-23 13:56:45+00:00,1,7,1500,TypeScript,1,90886,6033
25479,jsmits,12888993,home-assistant/core,2014-11-03 06:03:10+00:00,1,4,1500,Python,1,87701,37666
25507,yuiseki,364474335,google/zx,2021-05-07 03:54:22+00:00,1,4,1500,JavaScript,1,45534,1268
25558,crsantos,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
25607,kidd,658928958,ollama/ollama,2023-07-21 06:58:08+00:00,1,7,1500,Go,1,174059,16595
25644,joshthecoder,65750241,expo/expo,2017-02-18 03:20:26+00:00,1,10,1500,TypeScript,1,50052,12738
25710,aegypius,364474335,google/zx,2021-05-07 11:50:03+00:00,1,3,1500,JavaScript,1,45534,1268
25727,eyvoro,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
25766,jbueza,23083156,mui/material-ui,2014-11-09 00:56:02+00:00,1,4,1500,JavaScript,1,98403,32603
25772,renatoalbano,61893399,brillout/awesome-react-components,2016-08-29 22:36:14+00:00,1,3,1500,Unknown,1,47764,3782
25777,chetan,615869301,mudler/LocalAI,2023-04-25 13:50:45+00:00,1,5,1500,Go,1,46831,4134
25778,eyeseast,26066727,mermaid-js/mermaid,2014-12-01 19:09:35+00:00,1,6,1500,TypeScript,1,88629,9039
25930,haraball,221981891,microsoft/playwright,2020-01-22 23:14:38+00:00,1,17,1500,TypeScript,1,90886,6033
25954,miraqk,12888993,home-assistant/core,2014-11-03 21:24:00+00:00,1,3,1500,Python,1,87701,37666
25960,laginha,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
25970,thomasl,22887094,tesseract-ocr/tesseract,2015-10-19 19:48:05+00:00,1,4,1500,C++,1,74666,10657
26015,rmax,599547518,vllm-project/vllm,2023-06-21 06:31:45+00:00,1,4,1500,Python,1,82772,18023
26042,ibmsoft,70107786,vercel/next.js,2016-10-26 02:42:03+00:00,1,3,1500,JavaScript,1,139981,31219
26219,pierrenel,207645083,TanStack/query,2019-11-07 18:18:58+00:00,1,4,1500,TypeScript,1,49740,3885
26278,mick,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
26336,tony,192925833,prisma/prisma,2019-10-11 15:08:13+00:00,1,5,1500,TypeScript,1,46265,2242
26383,karlin,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
26620,nandayadav,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
26638,wavded,27193779,nodejs/node,2014-11-29 01:09:26+00:00,1,4,1500,JavaScript,1,117760,35675
26656,kreigne,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
26679,marksteve,357728969,oven-sh/bun,2021-11-23 14:00:24+00:00,1,14,1500,Rust,1,93148,4699
26739,peterbe,63537249,react/create-react-app,2016-07-22 17:10:08+00:00,1,3,1500,JavaScript,1,103326,26997
26783,nirvanatikku,5108051,opencv/opencv,2013-06-25 06:48:58+00:00,1,3,1500,C++,1,89055,56652
26844,phishy,207645083,TanStack/query,2019-11-05 16:22:56+00:00,1,3,1500,TypeScript,1,49740,3885
26858,gcheshkov,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 10:29:54+00:00,1,4,1500,Unknown,1,51241,11540
26889,wangii,22887094,tesseract-ocr/tesseract,2015-06-25 18:31:05+00:00,1,3,1500,C++,1,74666,10657
26890,wil,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
26976,Pewpewarrows,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
27011,BillBarnhill,79162682,laurent22/joplin,2017-11-30 15:23:17+00:00,1,3,1500,TypeScript,1,55180,6141
27112,tomusher,160919119,fastapi/fastapi,2019-02-04 10:45:03+00:00,1,4,1500,Python,1,99170,9432
27118,gregnostic,15062869,jestjs/jest,2014-08-31 16:08:10+00:00,1,6,1500,TypeScript,1,45440,6662
27257,jonathanbp,7741856,pixijs/pixijs,2013-03-15 11:43:24+00:00,1,3,1500,TypeScript,1,47397,5029
27273,kylebradshaw,12888993,home-assistant/core,2014-11-03 15:00:12+00:00,1,4,1500,Python,1,87701,37666
27315,taniki,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-09 06:44:06+00:00,1,6,1500,MDX,1,75589,8207
27375,jagtesh,669879380,rasbt/LLMs-from-scratch,2024-01-27 17:20:27+00:00,1,8,1500,Jupyter Notebook,1,97103,14853
27380,enlavin,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
27389,dekz,62367558,vercel/hyper,2016-07-16 00:13:51+00:00,1,5,1500,TypeScript,1,44600,3561
27425,tjpalmer,160919119,fastapi/fastapi,2019-03-22 13:45:25+00:00,1,4,1500,Python,1,99170,9432
27600,ellisonbg,552661142,langchain-ai/langchain,2022-12-09 21:24:58+00:00,1,5,1500,Python,1,139206,23077
27624,zaherg,70107786,vercel/next.js,2016-10-25 17:55:01+00:00,1,7,1500,JavaScript,1,139981,31219
27694,Saqoosha,589831718,Comfy-Org/ComfyUI,2023-03-01 04:46:09+00:00,1,4,1500,Python,1,116862,13672
27722,williamn,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 15:16:28+00:00,1,7,1500,Unknown,1,49063,2585
27783,rudasn,23083156,mui/material-ui,2014-10-23 10:48:23+00:00,1,5,1500,JavaScript,1,98403,32603
27806,swinton,43441403,strapi/strapi,2015-12-21 01:58:08+00:00,1,5,566,TypeScript,1,72354,9739
27893,ZhangHanDong,793375104,Shubhamsaboo/awesome-llm-apps,2024-05-20 05:21:17+00:00,1,9,1500,Python,1,114447,16987
27912,lite,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
27926,fundon,70107786,vercel/next.js,2016-10-26 02:40:39+00:00,1,9,1500,JavaScript,1,139981,31219
28030,luissquall,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
28253,liuzhoou,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
28325,jeffcressman,23083156,mui/material-ui,2014-11-10 10:13:27+00:00,1,5,1500,JavaScript,1,98403,32603
28353,pbrumm,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
28428,raymondjavaxx,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
28436,rolo,287463830,microsoft/qlib,2020-10-07 13:09:21+00:00,1,5,1500,Python,1,44357,7008
28488,liperuf,23088740,axios/axios,2014-09-22 02:21:56+00:00,1,3,1500,JavaScript,1,109076,11712
28534,studiomohawk,204086862,streamlit/streamlit,2019-10-03 22:47:40+00:00,1,19,1500,Python,1,44963,4279
28634,compressed,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
28670,advatar,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
28681,mickeyckm,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
28718,lancejpollard,23083156,mui/material-ui,2014-11-09 21:14:25+00:00,1,6,1500,JavaScript,1,98403,32603
28956,kalupa,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
29039,gvangool,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
29096,ericf,70107786,vercel/next.js,2016-10-25 16:43:42+00:00,1,8,1500,JavaScript,1,139981,31219
29101,dawolf,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,3,1500,JavaScript,1,148085,26651
29119,spacegauch0,658928958,ollama/ollama,2023-07-20 20:35:47+00:00,1,11,1500,Go,1,174059,16595
29238,laknath,39464018,apache/superset,2016-03-31 20:28:32+00:00,1,5,1500,TypeScript,1,73275,17606
29263,gyaresu,28457823,freeCodeCamp/freeCodeCamp,2015-03-13 13:29:40+00:00,1,4,1500,TypeScript,1,446814,44925
29353,mcaskill,11730342,vuejs/vue,2014-03-24 13:33:56+00:00,1,4,1500,TypeScript,1,209869,33706
29429,abelmartin,14440270,getify/You-Dont-Know-JS,2013-11-26 16:08:14+00:00,1,3,1500,Unknown,1,184527,33525
29525,sh,43441403,strapi/strapi,2016-04-22 15:34:35+00:00,1,4,566,TypeScript,1,72354,9739
29612,ssorallen,15062869,jestjs/jest,2014-09-16 15:14:31+00:00,1,3,1500,TypeScript,1,45440,6662
29658,gazay,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
29692,kui,20929025,microsoft/TypeScript,2014-07-22 02:13:17+00:00,1,3,1500,TypeScript,1,109226,13429
29747,RJ,23088740,axios/axios,2015-12-01 00:07:11+00:00,1,4,1500,JavaScript,1,109076,11712
29834,maliqq,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
29921,oleksify,207645083,TanStack/query,2019-11-06 16:16:33+00:00,1,6,1500,TypeScript,1,49740,3885
29948,danil,26066727,mermaid-js/mermaid,2014-11-30 10:11:23+00:00,1,5,1500,TypeScript,1,88629,9039
30021,kudos,61893399,brillout/awesome-react-components,2016-08-29 10:03:51+00:00,1,3,1500,Unknown,1,47764,3782
30054,antimatter15,32689863,3b1b/manim,2017-03-11 21:35:34+00:00,1,3,1500,Python,1,87567,7309
30096,robbenmu,669879380,rasbt/LLMs-from-scratch,2024-01-08 04:39:41+00:00,1,15,1500,Jupyter Notebook,1,97103,14853
30176,astraw,33884891,apache/airflow,2015-09-07 20:46:52+00:00,1,5,1500,Python,1,45800,17234
30218,so,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
30241,banderson,54173593,storybookjs/storybook,2016-04-01 18:57:01+00:00,1,3,1500,TypeScript,1,90326,10129
30387,mwunsch,20929025,microsoft/TypeScript,2014-07-22 13:43:54+00:00,1,7,1500,TypeScript,1,109226,13429
30399,gourneau,33884891,apache/airflow,2015-06-05 21:16:10+00:00,1,5,1500,Python,1,45800,17234
30426,davidpp,881458615,browser-use/browser-use,2024-11-06 03:30:19+00:00,1,8,1500,Python,1,98673,11009
30445,stammy,33614304,nvbn/thefuck,2015-04-17 19:29:31+00:00,1,3,1500,Python,1,97329,3945
30456,philtr,9852918,TryGhost/Ghost,2013-10-14 16:17:29+00:00,1,3,1500,JavaScript,1,53915,11708
30460,pdewouters,9852918,TryGhost/Ghost,2013-10-14 12:53:47+00:00,1,3,1500,JavaScript,1,53915,11708
30476,eugeniy,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
30503,domesticmouse,365739812,tldraw/tldraw,2021-11-18 22:10:07+00:00,1,3,1500,TypeScript,1,47776,3296
30594,andreypopp,20929025,microsoft/TypeScript,2014-07-21 20:40:51+00:00,1,3,1500,TypeScript,1,109226,13429
30633,tnhu,83222441,donnemartin/system-design-primer,2017-03-09 02:42:09+00:00,1,5,1500,Python,1,352930,56693
30670,dobata,9852918,TryGhost/Ghost,2013-10-14 13:09:25+00:00,1,4,1500,JavaScript,1,53915,11708
30776,exu,19745004,odoo/odoo,2014-09-17 20:56:27+00:00,1,3,1500,Python,1,52388,32787
30856,dsummersl,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
30934,20after4,62367558,vercel/hyper,2016-07-16 03:33:07+00:00,1,4,1500,TypeScript,1,44600,3561
30935,tdmackey,523043277,astral-sh/ruff,2022-08-31 20:13:34+00:00,1,9,1500,Rust,1,47960,2148
30984,kron4eg,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
31001,magnord,21289110,vinta/awesome-python,2014-07-02 08:07:36+00:00,1,3,1500,Python,1,302737,28076
31023,wsuff,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-03 03:41:07+00:00,1,15,1500,Python,1,114447,16987
31150,eugeneiiim,133442384,denoland/deno,2018-05-29 23:53:14+00:00,1,7,1500,Rust,1,107055,6065
31202,replore,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,1,3,1500,Python,1,48974,20012
31234,RC1140,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
31247,jbu,858127,pandas-dev/pandas,2010-08-24 01:37:33+00:00,1,3,1500,Python,1,48974,20012
31260,xen,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 05:47:57+00:00,1,5,1500,Unknown,1,51241,11540
31282,ovnicraft,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,5,1500,JavaScript,1,44780,5247
31441,zag,669879380,rasbt/LLMs-from-scratch,2023-12-19 12:33:33+00:00,1,5,1500,Jupyter Notebook,1,97103,14853
31481,pvalentim,27193779,nodejs/node,2014-12-01 22:23:51+00:00,1,3,1500,JavaScript,1,117760,35675
31504,janrito,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,4,1500,Julia,1,48838,5790
31543,robertd,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
31591,shemerey,9384267,electron/electron,2014-05-07 08:31:03+00:00,1,3,1500,C++,1,121619,17246
31597,plu,10270250,react/react,2013-05-30 05:52:24+00:00,1,3,1500,JavaScript,1,245816,51056
31751,jimxl,58028038,521xueweihan/HelloGitHub,2017-04-06 05:32:50+00:00,1,3,1500,Python,1,161166,12153
31774,flowerornament,54173593,storybookjs/storybook,2016-04-03 02:46:12+00:00,1,3,1500,TypeScript,1,90326,10129
31819,loleg,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
31973,jits,212639071,bregman-arie/devops-exercises,2019-10-27 14:03:48+00:00,1,13,1500,Python,1,82751,19531
31996,avelino,39464018,apache/superset,2016-03-31 19:26:38+00:00,1,8,1500,TypeScript,1,73275,17606
32009,bonachela,107111421,thedaviddias/Front-End-Checklist,2017-10-18 18:42:12+00:00,1,14,1500,MDX,1,72920,6650
32134,mgutz,65600975,pytorch/pytorch,2017-01-18 19:48:28+00:00,1,4,1500,Python,1,100728,28009
32214,sbabybird,626805178,langgenius/dify,2023-05-16 09:32:53+00:00,1,3,1500,TypeScript,1,145081,22834
32215,traviscooper,585146387,shadcn-ui/ui,2023-01-19 15:25:29+00:00,1,7,1500,TypeScript,1,116491,9052
32248,tsangpozheng,33884891,apache/airflow,2015-06-18 18:19:07+00:00,1,3,1500,Python,1,45800,17234
32264,KayLeung,70107786,vercel/next.js,2016-10-25 21:29:28+00:00,1,5,1500,JavaScript,1,139981,31219
