user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
354668,1048065319,106,0,0,0.0,0.009433962264150943,herd_mitigation_reranker,herd_mitigation_penalty_0.05
354746,62367558,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
354809,54173593,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
354868,568098118,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
355469,28457823,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
355982,1147094660,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
356022,110058856,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
356649,572984571,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
356868,54173593,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
356976,574523116,101,0,0,0.0,0.009900990099009901,herd_mitigation_reranker,herd_mitigation_penalty_0.05
356994,701547123,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
357283,54173593,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
357480,65600975,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
357685,156157055,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
357702,75104123,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
357937,12888993,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
358972,45717250,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
359076,21289110,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
359395,453717720,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
359439,572984571,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
359612,61893399,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
360618,23083156,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
360661,80945428,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
361199,15062869,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
361435,658928958,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
362261,103633984,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
362590,585146387,106,0,0,0.0,0.009433962264150943,herd_mitigation_reranker,herd_mitigation_penalty_0.05
362647,255378816,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
362814,671269505,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
363129,626805178,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
363611,133442384,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
363907,39464018,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
364094,881458615,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
364212,27193779,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
364230,572984571,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
364697,274495425,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
364982,997737944,142,0,0,0.0,0.007042253521126761,herd_mitigation_reranker,herd_mitigation_penalty_0.05
365334,79162682,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
365396,671269505,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
365944,357728969,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
366545,572984571,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
366688,344190478,129,0,0,0.0,0.007751937984496124,herd_mitigation_reranker,herd_mitigation_penalty_0.05
366692,192925833,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367079,110058856,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367293,162998479,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367368,585146387,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367429,103633984,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367517,221981891,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367674,274495425,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367936,27193779,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
367994,65750241,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
368247,523043277,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
368316,307260205,123,0,0,0.0,0.008130081300813009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
368589,80945428,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
368660,626805178,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
368751,568098118,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
369081,614765452,94,0,0,0.0,0.010638297872340425,herd_mitigation_reranker,herd_mitigation_penalty_0.05
369105,71583602,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
369170,65750241,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
370010,107111421,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
370161,109343098,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
370249,364474335,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
370420,274495425,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
370741,204086862,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371114,70107786,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371278,568098118,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371360,70107786,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371701,357728969,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371796,658928958,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371832,212639071,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
371844,162998479,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
372027,658928958,72,0,0,0.0,0.013888888888888888,herd_mitigation_reranker,herd_mitigation_penalty_0.05
372312,74791366,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
372518,695864515,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
372910,626805178,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
373383,793375104,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
373596,658928958,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
373853,29028775,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
374390,39464018,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
374618,35866694,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
375116,787076358,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
376268,357728969,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
376333,67274736,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
376661,133442384,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
376767,162998479,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
376873,74791366,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
376930,669879380,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
377137,599320067,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
377205,10270250,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
377498,126577260,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
377544,357728969,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
377712,33884891,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
377983,771302083,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
378397,572984571,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
378622,701547123,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
378699,909213664,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
378969,7741856,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
379351,63537249,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
379915,54173593,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
379985,54173593,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
380000,787076358,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
380033,207645083,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
380234,1024554267,135,0,0,0.0,0.007407407407407408,herd_mitigation_reranker,herd_mitigation_penalty_0.05
380951,881458615,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381201,74791366,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381258,771302083,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381269,969302809,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381495,1024554267,114,0,0,0.0,0.008771929824561403,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381671,70107786,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381715,365739812,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381780,208728772,89,0,0,0.0,0.011235955056179775,herd_mitigation_reranker,herd_mitigation_penalty_0.05
381860,43441403,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
382011,133442384,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
382660,585146387,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
383353,579082810,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
384332,265612440,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
384498,344190478,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
384546,615869301,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
385682,574523116,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
385726,274495425,111,0,0,0.0,0.009009009009009009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
386234,23083156,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
386250,701547123,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
386710,909213664,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
387012,65388917,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
387270,156157055,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
387629,110058856,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
387742,75104123,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
388010,615869301,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
389021,109343098,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
389236,881458615,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
389774,75104123,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
390146,699532645,109,0,0,0.0,0.009174311926605505,herd_mitigation_reranker,herd_mitigation_penalty_0.05
390964,10744183,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
391299,527591471,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
391319,658928958,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
391591,770153867,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
391950,255378816,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
392683,39464018,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
393259,33884891,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
393435,109343098,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
393558,126577260,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
393782,204086862,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
393817,75104123,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
394378,969302809,99,0,0,0.0,0.010101010101010102,herd_mitigation_reranker,herd_mitigation_penalty_0.05
394623,79162682,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
394949,54173593,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
395031,10744183,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
395144,552661142,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
395386,615869301,80,0,0,0.0,0.0125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
395669,671269505,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
396013,135614069,100,0,0,0.0,0.01,herd_mitigation_reranker,herd_mitigation_penalty_0.05
396367,22670857,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
396570,612344730,114,0,0,0.0,0.008771929824561403,herd_mitigation_reranker,herd_mitigation_penalty_0.05
397106,453717720,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
397320,365739812,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
397523,29028775,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
397672,589831718,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
397865,969302809,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
398331,770153867,131,0,0,0.0,0.007633587786259542,herd_mitigation_reranker,herd_mitigation_penalty_0.05
398748,671269505,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
399433,33884891,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
399469,63537249,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
399657,221981891,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
399776,207645083,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
400296,23083156,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
400577,695864515,99,0,0,0.0,0.010101010101010102,herd_mitigation_reranker,herd_mitigation_penalty_0.05
400641,26066727,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
401167,699532645,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
401263,75104123,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
401304,88011908,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
401518,126577260,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
401962,997737944,80,0,0,0.0,0.0125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
403570,881458615,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
403621,357728969,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
403872,75104123,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
404168,274495425,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
404328,585146387,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
404356,27193779,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
404737,522158088,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
404874,204086862,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
405000,65750241,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
405972,35866694,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
406409,26066727,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
406477,27193779,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
406631,255378816,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
406886,58028038,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
407387,11730342,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
407625,133442384,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
407650,32689863,98,0,0,0.0,0.01020408163265306,herd_mitigation_reranker,herd_mitigation_penalty_0.05
407708,23088740,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
407837,343965132,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
407934,79162682,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
408586,110058856,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
408959,1048065319,123,0,0,0.0,0.008130081300813009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
409333,207645083,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
409405,15062869,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
409490,10744183,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
410057,344190478,120,0,0,0.0,0.008333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
410447,357728969,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
410466,881458615,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
410625,45717250,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
410701,112507086,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
410839,560704231,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
411113,568098118,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
411384,834369920,137,0,0,0.0,0.0072992700729927005,herd_mitigation_reranker,herd_mitigation_penalty_0.05
411755,357728969,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
411832,109343098,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
412061,79162682,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
412632,787076358,102,0,0,0.0,0.00980392156862745,herd_mitigation_reranker,herd_mitigation_penalty_0.05
412859,23083156,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
412969,61893399,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
413879,24195339,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
413886,834369920,126,0,0,0.0,0.007936507936507936,herd_mitigation_reranker,herd_mitigation_penalty_0.05
414141,343965132,103,0,0,0.0,0.009708737864077669,herd_mitigation_reranker,herd_mitigation_penalty_0.05
414158,221981891,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
414757,787076358,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
414888,560704231,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
414934,27193779,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
415021,65388917,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
415576,47018239,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
415836,585146387,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
416018,909213664,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
416211,568098118,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
416239,771302083,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
416757,658928958,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
417610,212639071,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
417632,9384267,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
418246,701547123,100,0,0,0.0,0.01,herd_mitigation_reranker,herd_mitigation_penalty_0.05
418340,658928958,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
418800,787076358,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419048,655806940,130,0,0,0.0,0.007692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419078,21289110,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419088,579082810,106,0,0,0.0,0.009433962264150943,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419789,204086862,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419875,83222441,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419920,156157055,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
419933,24195339,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
420541,22887094,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
420807,162998479,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
420942,32689863,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
421240,579082810,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
421660,365739812,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
421794,135786093,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
421839,599547518,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422155,572984571,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422168,33614304,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422175,29028775,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422206,357728969,94,0,0,0.0,0.010638297872340425,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422258,1147094660,135,0,0,0.0,0.007407407407407408,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422644,88011908,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
422904,63537249,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
423149,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
423438,1048065319,102,0,0,0.0,0.00980392156862745,herd_mitigation_reranker,herd_mitigation_penalty_0.05
423683,455229168,110,0,0,0.0,0.00909090909090909,herd_mitigation_reranker,herd_mitigation_penalty_0.05
424411,274495425,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
424493,10744183,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
424903,23088740,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
425200,615869301,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
