run_id,user_id,rank,repo_id,repo_full_name,score,training_interaction_count,generated_at_utc
operational_v1_1cafd65,117,4,527591471,AUTOMATIC1111/stable-diffusion-webui,0.9646853146853147,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,5,621803253,FlowiseAI/Flowise,0.9646853146853146,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,6,523043277,astral-sh/ruff,0.9517482517482517,1378.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,7,572984571,twentyhq/twenty,0.948951048951049,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,8,658928958,ollama/ollama,0.9339160839160839,1300.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,9,552661142,langchain-ai/langchain,0.929020979020979,1425.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,117,10,560704231,run-llama/llama_index,0.9237762237762238,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,1,22670857,enaqx/awesome-react,0.9665492957746479,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,2,15062869,jestjs/jest,0.9566901408450704,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,3,9852918,TryGhost/Ghost,0.9454225352112676,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,4,10270250,react/react,0.9380281690140846,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,5,9384267,electron/electron,0.9323943661971832,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,6,3214406,meteor/meteor,0.9299295774647888,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,7,70107786,vercel/next.js,0.9295774647887324,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,8,27193779,nodejs/node,0.928169014084507,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,9,23083156,mui/material-ui,0.9204225352112676,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,118,10,931135,Leaflet/Leaflet,0.9080985915492958,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,2,2126244,twbs/bootstrap,0.9458041958041958,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,3,931135,Leaflet/Leaflet,0.936013986013986,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,4,1362490,psf/requests,0.9304195804195805,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,5,1644196,JuliaLang/julia,0.9244755244755244,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,6,7569578,discourse/discourse,0.9241258741258741,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,7,4164482,django/django,0.9181818181818182,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,8,7741856,pixijs/pixijs,0.9125874125874126,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,9,27193779,nodejs/node,0.9073426573426574,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,122,10,10270250,react/react,0.9027972027972028,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,2,10270250,react/react,0.944718309859155,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,3,931135,Leaflet/Leaflet,0.9433098591549296,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,4,7569578,discourse/discourse,0.9380281690140846,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,5,2126244,twbs/bootstrap,0.925,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,6,11730342,vuejs/vue,0.922887323943662,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,7,1362490,psf/requests,0.9165492957746479,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,8,27193779,nodejs/node,0.9066901408450704,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,9,6498492,airbnb/javascript,0.9049295774647886,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,123,10,12256376,ionic-team/ionic-framework,0.901056338028169,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,2,931135,Leaflet/Leaflet,0.9433098591549296,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,3,4164482,django/django,0.9387323943661973,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,4,7569578,discourse/discourse,0.9380281690140846,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,5,1362490,psf/requests,0.9376760563380282,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,6,10270250,react/react,0.9235915492957747,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,7,1644196,JuliaLang/julia,0.9105633802816901,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,8,7741856,pixijs/pixijs,0.905281690140845,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,9,9852918,TryGhost/Ghost,0.903169014084507,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,127,10,22670857,enaqx/awesome-react,0.895774647887324,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,1,12256376,ionic-team/ionic-framework,0.9573426573426573,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,2,15062869,jestjs/jest,0.9566433566433566,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,3,10270250,react/react,0.9447552447552447,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,4,11730342,vuejs/vue,0.9444055944055945,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,5,27193779,nodejs/node,0.9353146853146853,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,6,9852918,TryGhost/Ghost,0.9314685314685314,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,7,9384267,electron/electron,0.9255244755244755,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,8,22670857,enaqx/awesome-react,0.9244755244755245,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,9,26066727,mermaid-js/mermaid,0.9174825174825175,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,132,10,6498492,airbnb/javascript,0.8982517482517482,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,1,572984571,twentyhq/twenty,0.9838028169014085,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,2,671269505,BerriAI/litellm,0.9700704225352113,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,3,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,4,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,5,615869301,mudler/LocalAI,0.9380281690140845,1376.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,6,931135,Leaflet/Leaflet,0.9292253521126761,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,7,599547518,vllm-project/vllm,0.9257042253521126,1368.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,8,621803253,FlowiseAI/Flowise,0.9225352112676056,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,9,7569578,discourse/discourse,0.9169014084507043,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,137,10,1362490,psf/requests,0.9165492957746479,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,1,70107786,vercel/next.js,0.993006993006993,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,2,75104123,prettier/prettier,0.9832167832167833,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,3,63537249,react/create-react-app,0.9734265734265735,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,4,54173593,storybookjs/storybook,0.9608391608391609,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,5,27193779,nodejs/node,0.9562937062937062,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,6,61893399,brillout/awesome-react-components,0.9472027972027972,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,7,29028775,react/react-native,0.9433566433566434,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,8,39464018,apache/superset,0.926923076923077,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,9,15062869,jestjs/jest,0.9150349650349651,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,140,10,23083156,mui/material-ui,0.906993006993007,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,1,27193779,nodejs/node,0.9774647887323944,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,2,15062869,jestjs/jest,0.9637323943661972,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,3,11730342,vuejs/vue,0.9514084507042254,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,4,35866694,RocketChat/Rocket.Chat,0.946830985915493,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,5,22670857,enaqx/awesome-react,0.9454225352112676,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,6,26066727,mermaid-js/mermaid,0.9454225352112676,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,7,70107786,vercel/next.js,0.9366197183098591,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,8,20929025,microsoft/TypeScript,0.919718309859155,1453.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,9,75104123,prettier/prettier,0.9126760563380282,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,155,10,10270250,react/react,0.9098591549295774,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,1,35866694,RocketChat/Rocket.Chat,0.975,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,2,27193779,nodejs/node,0.9700000000000001,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,3,15062869,jestjs/jest,0.9571428571428572,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,4,23083156,mui/material-ui,0.9489285714285713,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,5,61893399,brillout/awesome-react-components,0.9460714285714286,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,6,22670857,enaqx/awesome-react,0.9385714285714286,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,7,54173593,storybookjs/storybook,0.9385714285714286,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,8,21289110,vinta/awesome-python,0.9128571428571428,1452.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,9,39464018,apache/superset,0.9110714285714286,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,160,10,12888993,home-assistant/core,0.9110714285714285,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,164,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,2,2126244,twbs/bootstrap,0.9458041958041958,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,3,931135,Leaflet/Leaflet,0.936013986013986,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,4,1362490,psf/requests,0.9304195804195805,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,5,1644196,JuliaLang/julia,0.9244755244755244,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,6,7569578,discourse/discourse,0.9241258741258741,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,7,4164482,django/django,0.9181818181818182,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,8,7741856,pixijs/pixijs,0.9125874125874126,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,9,27193779,nodejs/node,0.9073426573426574,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,165,10,10270250,react/react,0.9027972027972028,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,1,103633984,goldbergyoni/nodebestpractices,0.9769230769230769,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,2,110058856,LeCoupa/awesome-cheatsheets,0.9741258741258741,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,3,133442384,denoland/deno,0.9737762237762239,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,4,112507086,Chalarangelo/30-seconds-of-code,0.961888111888112,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,5,135786093,typescript-cheatsheets/react,0.948951048951049,1357.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,6,139824423,Avik-Jain/100-Days-Of-ML-Code,0.9437062937062937,1407.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,7,88011908,practical-tutorials/project-based-learning,0.9433566433566433,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,8,109343098,serhii-londar/open-source-mac-os-apps,0.9395104895104895,1370.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,9,74791366,ryanmcdermott/clean-code-javascript,0.9223776223776223,1409.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,170,10,162998479,sherlock-project/sherlock,0.9185314685314685,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,1,4164482,django/django,0.9597826086956521,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,3,7569578,discourse/discourse,0.9373188405797102,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,4,931135,Leaflet/Leaflet,0.9358695652173914,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,5,10270250,react/react,0.9297101449275362,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,6,22670857,enaqx/awesome-react,0.9228260869565218,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,7,858127,pandas-dev/pandas,0.9144927536231884,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,8,15062869,jestjs/jest,0.9057971014492753,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,9,1644196,JuliaLang/julia,0.9018115942028986,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,171,10,11730342,vuejs/vue,0.9,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,2,2126244,twbs/bootstrap,0.9458041958041958,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,3,931135,Leaflet/Leaflet,0.936013986013986,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,4,1362490,psf/requests,0.9304195804195805,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,5,1644196,JuliaLang/julia,0.9244755244755244,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,6,7569578,discourse/discourse,0.9241258741258741,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,7,4164482,django/django,0.9181818181818182,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,8,7741856,pixijs/pixijs,0.9125874125874126,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,9,27193779,nodejs/node,0.9073426573426574,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,172,10,10270250,react/react,0.9027972027972028,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,1,207645083,TanStack/query,0.9947552447552448,1320.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,2,221981891,microsoft/playwright,0.9905594405594406,1281.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,3,365739812,tldraw/tldraw,0.9716783216783217,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,4,192925833,prisma/prisma,0.9702797202797203,1387.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,5,162998479,sherlock-project/sherlock,0.9534965034965035,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,6,160919119,fastapi/fastapi,0.95,1352.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,7,364474335,google/zx,0.9472027972027972,1303.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,8,265612440,coqui-ai/TTS,0.9412587412587412,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,9,572984571,twentyhq/twenty,0.934965034965035,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,173,10,204086862,streamlit/streamlit,0.9304195804195804,1380.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,2,15062869,jestjs/jest,0.963986013986014,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,3,35866694,RocketChat/Rocket.Chat,0.9541958041958043,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,4,22670857,enaqx/awesome-react,0.9527972027972028,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,5,23083156,mui/material-ui,0.9419580419580419,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,6,9384267,electron/electron,0.9258741258741259,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,7,12888993,home-assistant/core,0.9258741258741259,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,8,11730342,vuejs/vue,0.9167832167832167,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,9,21289110,vinta/awesome-python,0.9066433566433566,1452.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,174,10,12256376,ionic-team/ionic-framework,0.8947552447552448,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,1,4164482,django/django,0.9671328671328672,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,2,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,3,858127,pandas-dev/pandas,0.9367132867132868,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,4,576201,mrdoob/three.js,0.929020979020979,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,5,931135,Leaflet/Leaflet,0.9223776223776223,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,6,2126244,twbs/bootstrap,0.9178321678321678,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,7,7569578,discourse/discourse,0.9171328671328671,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,8,5625464,pyenv/pyenv,0.9143356643356644,1450.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,9,22670857,enaqx/awesome-react,0.9034965034965036,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,176,10,1644196,JuliaLang/julia,0.8965034965034965,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,180,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,1,1362490,psf/requests,0.9517605633802817,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,2,576201,mrdoob/three.js,0.9429577464788732,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,3,931135,Leaflet/Leaflet,0.9362676056338028,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,4,2126244,twbs/bootstrap,0.9320422535211268,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,5,7569578,discourse/discourse,0.9313380281690141,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,6,10270250,react/react,0.9239436619718311,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,7,858127,pandas-dev/pandas,0.9084507042253521,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,8,7741856,pixijs/pixijs,0.9056338028169013,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,9,1644196,JuliaLang/julia,0.8964788732394365,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,182,10,5625464,pyenv/pyenv,0.8933098591549296,1450.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,1,4164482,django/django,0.9595744680851064,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,2,858127,pandas-dev/pandas,0.950709219858156,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,3,15062869,jestjs/jest,0.949290780141844,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,4,3214406,meteor/meteor,0.9365248226950355,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,5,576201,mrdoob/three.js,0.9287234042553191,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,6,23083156,mui/material-ui,0.9265957446808512,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,7,27193779,nodejs/node,0.9202127659574468,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,8,931135,Leaflet/Leaflet,0.9148936170212766,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,9,29028775,react/react-native,0.9141843971631206,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,185,10,7569578,discourse/discourse,0.9092198581560285,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,1,3214406,meteor/meteor,0.9647887323943662,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,2,2126244,twbs/bootstrap,0.9454225352112676,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,3,4164482,django/django,0.9387323943661973,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,4,7569578,discourse/discourse,0.9376760563380282,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,5,1362490,psf/requests,0.9369718309859155,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,6,1644196,JuliaLang/julia,0.9169014084507042,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,7,7741856,pixijs/pixijs,0.9119718309859155,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,8,10270250,react/react,0.9091549295774648,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,9,6498492,airbnb/javascript,0.8971830985915492,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,192,10,12256376,ionic-team/ionic-framework,0.8866197183098592,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
